dataset,method,silhouette,knn_accuracy
bacteria-ID (8 isolates),pca,0.04855285584926605,0.6762500000000001
bacteria-ID (8 isolates),lda,0.7070502638816833,0.98375
bacteria-ID (8 isolates),mds,0.018281717047255036,0.5475
bacteria-ID (8 isolates),tsne,0.20407207310199738,0.76875
bacteria-ID (8 isolates),umap,0.08910492062568665,0.69375
polystyrene (by size),pca,-0.2776342360227153,0.18666666666666665
polystyrene (by size),lda,-0.04685563746008742,0.37333333333333335
polystyrene (by size),mds,-0.14598826715282612,0.2711111111111111
polystyrene (by size),tsne,-0.2517891228199005,0.14666666666666667
polystyrene (by size),umap,-0.2544090449810028,0.14666666666666667
