method,n_train,accuracy,macro_f1
real only,600,0.6126666666666667,0.5906443620286143
classical aug,1800,0.6943333333333334,0.6798231859306612
random (tabgan),649,0.48533333333333334,0.42841952655271415
Bayesian copula,600,0.6126666666666667,0.5906443620286143
CTGAN (tabular),600,0.6126666666666667,0.5906443620286143
forest diffusion,675,0.525,0.4682931669553357
WGAN-GP (1D conv),1800,0.6693333333333333,0.6569055560748023
diffusion (1D conv),1800,0.4716666666666667,0.4354403260404092
classical + WGAN-GP,3000,0.7133333333333334,0.7018721349231603
classical + diffusion,3000,0.644,0.6261121194921784
