baseline,norm,sg,dr,model,R2
als,l2,d1,none,RF,0.7921935242427226
als,snv,d1,none,RF,0.7656311127687736
arpls,snv,none,pca30,SVR,0.7572938686445776
als,l2,d1,pca30,PLSR,0.7544840964907523
als,l2,d1,none,PLSR,0.7462991171982443
arpls,l2,d1,none,RF,0.7343531706226981
arpls,snv,none,none,SVR,0.7300604611853588
snip,l2,d1,none,RF,0.7294941482533008
als,snv,d1,pca30,PLSR,0.7259197524309671
als,snv,d1,none,PLSR,0.7258889998419243
snip,snv,d1,none,RF,0.7257572922779708
als,snv,none,pca30,SVR,0.7239753712674295
arpls,snv,d1,none,RF,0.7233341234589925
arpls,l2,none,pca30,PLSR,0.7206752757177863
snip,snv,none,pca30,SVR,0.7196946416845673
arpls,snv,none,none,RF,0.7124513546344857
als,snv,none,none,RF,0.7051065420807813
als,snv,d1,pca30,SVR,0.6996482526646651
arpls,l2,none,pca30,SVR,0.6991963682952196
arpls,l2,none,none,PLSR,0.6941209276979624
snip,snv,none,none,RF,0.6836100341852506
als,l2,none,none,RF,0.6805360940073436
als,snv,none,none,SVR,0.6739415211242173
snip,snv,none,none,SVR,0.6707507430268305
als,l2,none,pca30,SVR,0.6706062246448325
als,l2,d1,pca30,SVR,0.6673692441031902
als,l2,none,none,PLSR,0.6620199799427956
snip,l2,none,pca30,SVR,0.6608596026799567
arpls,snv,d1,pca30,SVR,0.6608326958283193
arpls,l2,none,none,RF,0.6603241837609151
arpls,l2,d1,pca30,SVR,0.6602728904804865
snip,l2,d1,pca30,SVR,0.6538582494612512
snip,snv,d1,pca30,SVR,0.6536394358616754
arpls,snv,d1,none,PLSR,0.6523728276056608
arpls,l2,d1,none,PLSR,0.6522548755930349
arpls,l2,none,pca30,RF,0.6410911950501047
als,snv,d1,none,SVR,0.6381538245915302
snip,l2,d1,pca30,PLSR,0.6365718464725221
snip,snv,d1,pca30,PLSR,0.6267654782695556
snip,l2,d1,none,PLSR,0.6257919577671431
snip,l2,d1,none,kNN,0.6251695776974964
als,l2,d1,pca30,RF,0.6236960102603174
snip,snv,d1,none,PLSR,0.6195574382954351
snip,snv,d1,none,kNN,0.6180352140220207
snip,l2,d1,pca30,kNN,0.6153939168387161
snip,snv,d1,pca30,kNN,0.6149076731339209
arpls,snv,d1,pca30,PLSR,0.5993906355486294
arpls,snv,d1,pca30,RF,0.5899277021546875
arpls,l2,d1,pca30,PLSR,0.5869113524653041
arpls,l2,none,pca30,kNN,0.5865984029845871
als,snv,d1,pca30,RF,0.58551915282496
snip,l2,none,none,RF,0.5842772168722655
arpls,snv,none,none,kNN,0.5819561669319728
snip,snv,d1,pca30,RF,0.5767521846311043
als,l2,d1,none,SVR,0.5764260970308794
arpls,snv,d1,none,SVR,0.5740274399778117
snip,l2,none,none,SVR,0.5737051549463009
als,snv,none,none,kNN,0.5720717732317153
arpls,snv,none,pca30,kNN,0.5717118664491532
arpls,l2,d1,none,SVR,0.5709592327393482
snip,l2,d1,pca30,RF,0.5708846024625034
als,l2,none,none,SVR,0.5693975009176226
als,snv,none,pca30,kNN,0.5676357472506087
snip,l2,d1,none,SVR,0.5630396640094235
snip,snv,d1,none,SVR,0.562859888332879
arpls,l2,d1,pca30,RF,0.5584674845924773
als,l2,d1,none,kNN,0.5583374525955425
snip,l2,none,pca30,RF,0.5573005189531822
arpls,l2,none,none,SVR,0.5555370129665442
als,l2,d1,pca30,kNN,0.5469046840261172
als,l2,none,none,kNN,0.542805514010243
arpls,l2,none,none,kNN,0.5404969778221689
arpls,snv,none,pca30,RF,0.5352186317875283
arpls,snv,d1,pca30,kNN,0.5257764418719468
als,l2,none,pca30,kNN,0.5246589805060766
arpls,l2,d1,none,kNN,0.5235885366627552
arpls,snv,d1,none,kNN,0.5212617212127799
arpls,l2,d1,pca30,kNN,0.5152552024490478
als,snv,d1,none,kNN,0.503111203219699
snip,l2,none,pca30,kNN,0.5028968182122135
snip,snv,none,none,kNN,0.4995190693441588
snip,l2,none,none,kNN,0.4973229334251513
snip,snv,none,pca30,kNN,0.49190023791742893
als,snv,d1,pca30,kNN,0.4800450109458477
snip,snv,none,pca30,RF,0.4593601570862319
als,l2,none,pca30,RF,0.44420770375522955
als,snv,none,pca30,PLSR,0.44141972688217945
als,snv,none,pca30,RF,0.4327528593450724
arpls,snv,none,none,PLSR,0.38242384036782473
als,snv,none,none,PLSR,0.3273399105538767
snip,snv,none,pca30,PLSR,0.24632321564812515
snip,snv,none,none,PLSR,0.24274238803654263
als,l2,none,pca30,PLSR,0.13845665678254876
snip,l2,none,none,PLSR,-0.2558761905193544
snip,l2,none,pca30,PLSR,-1.2271835764439025
arpls,snv,none,pca30,PLSR,-1.9596124346323278
