isolate,top_bands_cm1
C. albicans,"1049, 1047, 1046"
C. glabrata,"785, 784, 788"
K. aerogenes,"784, 1007, 785"
E. coli 1,"1007, 1006, 1169"
E. coli 2,"1007, 1006, 785"
E. faecium,"747, 748, 744"
E. faecalis 1,"1049, 1050, 1052"
E. faecalis 2,"784, 1007, 785"
E. cloacae,"1007, 784, 785"
K. pneumoniae 1,"1007, 784, 785"
K. pneumoniae 2,"1007, 784, 785"
P. mirabilis,"1007, 784, 785"
P. aeruginosa 1,"1526, 1664, 1521"
P. aeruginosa 2,"1664, 1661, 1666"
MSSA 1,"1007, 785, 784"
MSSA 3,"1528, 1529, 1524"
MRSA 1 (isogenic),"1528, 1524, 1529"
MRSA 2,"1526, 1521, 1529"
MSSA 2,"1528, 1521, 1529"
S. enterica,"1007, 785, 1006"
S. epidermidis,"410, 1005, 747"
S. lugdunensis,"1007, 784, 781"
S. marcescens,"784, 785, 1526"
S. pneumoniae 2,"1664, 784, 1666"
S. pneumoniae 1,"1007, 784, 1526"
S. sanguinis,"785, 784, 744"
Group A Strep.,"747, 784, 785"
Group B Strep.,"1506, 1508, 1509"
Group C Strep.,"784, 785, 782"
Group G Strep.,"1007, 669, 671"
